ID,VOL,G_LATITUDE,G_LONGITUDE,W_TEMPERATURE,W_DEPTH,WIND_SPEED,XBEE_ON
ID_001,83.98,-51.923981,-144.839899,19.61,19.78,9.82,True
ID_001,67.21,43.772555,132.154411,49.22,182.53,29.75,True
ID_001,91.09,25.887874,-18.509514,31.35,25.2,23.47,False
ID_001,77.76,73.838691,144.658582,12.81,266.77,15.27,True
ID_001,34.23,-74.611878,50.812963,25.55,221.33,15.6,True
ID_001,97.54,5.168679,57.722126,21.3,126.57,12.93,False
ID_001,88.09,56.038756,90.359417,28.23,150.92,26.48,True
ID_001,57.42,-43.931693,18.2597,-9.22,490.26,25.97,True
ID_001,90.15,24.108227,-7.887925,-9.8,184.05,21.71,True
ID_001,94.52,-19.015631,-126.188799,24.12,418.57,4.23,False
ID_001,81.13,-48.796123,178.468101,42.78,246.19,23.92,False
ID_001,25.68,35.511558,11.129624,29.35,340.84,27.3,True
ID_001,61.62,-83.173999,173.959145,35.67,114.07,6.97,True
ID_001,39.78,-65.872795,-172.208503,28.76,148.2,21.43,False
ID_001,13.88,-38.36629,100.908911,43.14,486.51,25.4,True
ID_001,28.9,-47.513462,-8.573176,10.02,124.22,21.77,True
ID_001,85.68,-51.461201,-48.302934,12.67,341.75,21.08,False
ID_001,22.38,14.676297,30.690983,43.01,331.18,17.59,False
ID_001,61.3,71.462581,-170.559967,36.11,257.78,4.48,True
ID_001,83.48,-46.087979,-147.177068,29.84,247.2,12.44,True
